type, client, tx, amount
deposit,65535,4294891319,0.0202
deposit,65535,4294891318,0.6415
deposit,65535,4294891317,0.9736
deposit,65535,4294891316,0.8634
deposit,65535,4294891315,0.3424
deposit,65535,4294891314,0.9108
deposit,65535,4294891313,0.2967
deposit,65535,4294891312,0.5906
deposit,65535,4294891311,0.0868
deposit,65535,4294891310,0.9692
deposit,65535,4294891309,0.4842
deposit,65535,4294891308,0.2333
deposit,65535,4294891307,0.7658
deposit,65535,4294891306,0.0283
deposit,65535,4294891305,0.134
deposit,65535,4294891304,0.8115
deposit,65535,4294891303,0.1021
deposit,65535,4294891302,0.4035
deposit,65535,4294891301,0.8387
deposit,65535,4294891300,0.8731
deposit,65535,4294891299,0.2412
deposit,65535,4294891298,0.5838
deposit,65535,4294891297,0.9363
deposit,65535,4294891296,0.0688
deposit,65535,4294891295,0.4878
deposit,65535,4294891294,0.4047
deposit,65535,4294891293,0.9584
deposit,65535,4294891292,0.4526
deposit,65535,4294891291,0.5787
deposit,65535,4294891290,0.9474
deposit,65535,4294891289,0.4213
deposit,65535,4294891288,0.2908
deposit,65535,4294891287,0.5146
deposit,65535,4294891286,0.3849
deposit,65535,4294891285,0.7819
deposit,65535,4294891284,0.729
deposit,65535,4294891283,0.4266
deposit,65535,4294891282,0.9392
deposit,65535,4294891281,0.6749
deposit,65535,4294891280,0.0944
deposit,65535,4294891279,0.5763
deposit,65535,4294891278,0.8708
deposit,65535,4294891277,0.3084
deposit,65535,4294891276,0.9057
deposit,65535,4294891275,0.625
deposit,65535,4294891274,0.8301
deposit,65535,4294891273,0.3975
deposit,65535,4294891272,0.2057
deposit,65535,4294891271,0.4712
deposit,65535,4294891270,0.8721
deposit,65535,4294891269,0.6762
deposit,65535,4294891268,0.7104
deposit,65535,4294891267,0.4634
deposit,65535,4294891266,0.3601
deposit,65535,4294891265,0.904
deposit,65535,4294891264,0.1161
deposit,65535,4294891263,0.1035
deposit,65535,4294891262,0.0931
deposit,65535,4294891261,0.238
deposit,65535,4294891260,0.7784
deposit,65535,4294891259,0.9234
deposit,65535,4294891258,0.2062
deposit,65535,4294891257,0.6357
deposit,65535,4294891256,0.1608
deposit,65535,4294891255,0.8921
deposit,65535,4294891254,0.3506
deposit,65535,4294891253,0.8164
deposit,65535,4294891252,0.7704
deposit,65535,4294891251,0.057
deposit,65535,4294891250,0.3753
deposit,65535,4294891249,0.9605
deposit,65535,4294891248,0.0359
deposit,65535,4294891247,0.5341
deposit,65535,4294891246,0.856
deposit,65535,4294891245,0.7552
deposit,65535,4294891244,0.9524
deposit,65535,4294891243,0.3354
deposit,65535,4294891242,0.5039
deposit,65535,4294891241,0.7609
deposit,65535,4294891240,0.6409
deposit,65535,4294891239,0.2205
deposit,65535,4294891238,0.1796
deposit,65535,4294891237,0.3212
deposit,65535,4294891236,0.1628
deposit,65535,4294891235,0.6995
deposit,65535,4294891234,0.08
deposit,65535,4294891233,0.822
deposit,65535,4294891232,0.2968
deposit,65535,4294891231,0.756
deposit,65535,4294891230,0.2766
deposit,65535,4294891229,0.1531
deposit,65535,4294891228,0.6666
deposit,65535,4294891227,0.1134
deposit,65535,4294891226,0.3762
deposit,65535,4294891225,0.3977
deposit,65535,4294891224,0.4348
deposit,65535,4294891223,0.4299
deposit,65535,4294891222,0.155
deposit,65535,4294891221,0.7386
deposit,65535,4294891220,0.5913
deposit,65535,4294891219,0.2831
deposit,65535,4294891218,0.7435
deposit,65535,4294891217,0.9162
deposit,65535,4294891216,0.7037
deposit,65535,4294891215,0.0551
deposit,65535,4294891214,0.047
deposit,65535,4294891213,0.5841
deposit,65535,4294891212,0.1508
deposit,65535,4294891211,0.2328
deposit,65535,4294891210,0.4241
deposit,65535,4294891209,0.5674
deposit,65535,4294891208,0.1117
deposit,65535,4294891207,0.8756
deposit,65535,4294891206,0.7451
deposit,65535,4294891205,0.7878
deposit,65535,4294891204,0.8699
deposit,65535,4294891203,0.8371
deposit,65535,4294891202,0.4524
deposit,65535,4294891201,0.4185
deposit,65535,4294891200,0.6891
deposit,65535,4294891199,0.7833
deposit,65535,4294891198,0.3832
deposit,65535,4294891197,0.4222
deposit,65535,4294891196,0.1662
deposit,65535,4294891195,0.8645
deposit,65535,4294891194,0.7455
deposit,65535,4294891193,0.0357
deposit,65535,4294891192,0.88
deposit,65535,4294891191,0.618
deposit,65535,4294891190,0.9427
deposit,65535,4294891189,0.4367
deposit,65535,4294891188,0.5227
deposit,65535,4294891187,0.9169
deposit,65535,4294891186,0.0806
deposit,65535,4294891185,0.694
deposit,65535,4294891184,0.4736
deposit,65535,4294891183,0.0827
deposit,65535,4294891182,0.0438
deposit,65535,4294891181,0.0205
deposit,65535,4294891180,0.6676
deposit,65535,4294891179,0.9182
deposit,65535,4294891178,0.9966
deposit,65535,4294891177,0.1403
deposit,65535,4294891176,0.6603
deposit,65535,4294891175,0.2336
deposit,65535,4294891174,0.2136
deposit,65535,4294891173,0.3305
deposit,65535,4294891172,0.8686
deposit,65535,4294891171,1.0
deposit,65535,4294891170,0.5537
deposit,65535,4294891169,0.4916
deposit,65535,4294891168,0.6213
deposit,65535,4294891167,0.931
deposit,65535,4294891166,0.1655
deposit,65535,4294891165,0.8161
deposit,65535,4294891164,0.8806
deposit,65535,4294891163,0.4678
deposit,65535,4294891162,0.3684
deposit,65535,4294891161,0.3631
deposit,65535,4294891160,0.6629
deposit,65535,4294891159,0.7812
deposit,65535,4294891158,0.7588
deposit,65535,4294891157,0.7038
deposit,65535,4294891156,0.9643
deposit,65535,4294891155,0.7377
deposit,65535,4294891154,0.9278
deposit,65535,4294891153,0.7615
deposit,65535,4294891152,0.2819
deposit,65535,4294891151,0.2445
deposit,65535,4294891150,0.1485
deposit,65535,4294891149,0.4207
deposit,65535,4294891148,0.9209
deposit,65535,4294891147,0.6141
deposit,65535,4294891146,0.187
deposit,65535,4294891145,0.3423
deposit,65535,4294891144,0.7239
deposit,65535,4294891143,0.116
deposit,65535,4294891142,0.2637
deposit,65535,4294891141,0.3097
deposit,65535,4294891140,0.0284
deposit,65535,4294891139,0.4226
deposit,65535,4294891138,0.0402
deposit,65535,4294891137,0.9884
deposit,65535,4294891136,0.9088
deposit,65535,4294891135,0.9733
deposit,65535,4294891134,0.2709
deposit,65535,4294891133,0.8861
deposit,65535,4294891132,0.8613
deposit,65535,4294891131,0.4368
deposit,65535,4294891130,0.9889
deposit,65535,4294891129,0.1831
deposit,65535,4294891128,0.519
deposit,65535,4294891127,0.5531
deposit,65535,4294891126,0.4926
deposit,65535,4294891125,0.661
deposit,65535,4294891124,0.9433
deposit,65535,4294891123,0.0733
deposit,65535,4294891122,0.4975
deposit,65535,4294891121,0.3631
deposit,65535,4294891120,0.3581
deposit,65535,4294891119,0.0197
deposit,65535,4294891118,0.5226
deposit,65535,4294891117,0.9218
deposit,65535,4294891116,0.2406
deposit,65535,4294891115,0.164
deposit,65535,4294891114,0.9434
deposit,65535,4294891113,0.2491
deposit,65535,4294891112,0.1724
deposit,65535,4294891111,0.7999
deposit,65535,4294891110,0.7295
deposit,65535,4294891109,0.4793
deposit,65535,4294891108,0.641
deposit,65535,4294891107,0.6629
deposit,65535,4294891106,0.3664
deposit,65535,4294891105,0.6047
deposit,65535,4294891104,0.2187
deposit,65535,4294891103,0.9612
deposit,65535,4294891102,0.0701
deposit,65535,4294891101,0.5819
deposit,65535,4294891100,0.6145
deposit,65535,4294891099,0.711
deposit,65535,4294891098,0.4721
deposit,65535,4294891097,0.3996
deposit,65535,4294891096,0.5117
deposit,65535,4294891095,0.5335
deposit,65535,4294891094,0.8026
deposit,65535,4294891093,0.8126
deposit,65535,4294891092,0.6154
deposit,65535,4294891091,0.4398
deposit,65535,4294891090,0.949
deposit,65535,4294891089,0.7293
deposit,65535,4294891088,0.8168
deposit,65535,4294891087,0.0402
deposit,65535,4294891086,0.3117
deposit,65535,4294891085,0.3496
deposit,65535,4294891084,0.8581
deposit,65535,4294891083,0.2808
deposit,65535,4294891082,0.2268
deposit,65535,4294891081,0.4719
deposit,65535,4294891080,0.2899
deposit,65535,4294891079,0.8319
deposit,65535,4294891078,0.596
deposit,65535,4294891077,0.1369
deposit,65535,4294891076,0.5695
deposit,65535,4294891075,0.0357
deposit,65535,4294891074,0.76
deposit,65535,4294891073,0.9884
deposit,65535,4294891072,0.6535
deposit,65535,4294891071,0.0331
deposit,65535,4294891070,0.195
deposit,65535,4294891069,0.1568
deposit,65535,4294891068,0.8148
deposit,65535,4294891067,0.4454
deposit,65535,4294891066,0.9654
deposit,65535,4294891065,0.5581
deposit,65535,4294891064,0.7678
deposit,65535,4294891063,0.4643
deposit,65535,4294891062,0.2905
deposit,65535,4294891061,0.6495
deposit,65535,4294891060,0.9082
deposit,65535,4294891059,0.9754
deposit,65535,4294891058,0.93
deposit,65535,4294891057,0.4647
deposit,65535,4294891056,0.0808
deposit,65535,4294891055,0.3454
deposit,65535,4294891054,0.5364
deposit,65535,4294891053,0.3094
deposit,65535,4294891052,0.4896
deposit,65535,4294891051,0.4924
deposit,65535,4294891050,0.3547
deposit,65535,4294891049,0.0452
deposit,65535,4294891048,0.9902
deposit,65535,4294891047,0.3198
deposit,65535,4294891046,0.6402
deposit,65535,4294891045,0.1819
deposit,65535,4294891044,0.5749
deposit,65535,4294891043,0.9143
deposit,65535,4294891042,0.3516
deposit,65535,4294891041,0.8038
deposit,65535,4294891040,0.3476
deposit,65535,4294891039,0.2216
deposit,65535,4294891038,0.2103
deposit,65535,4294891037,0.1332
deposit,65535,4294891036,0.2395
deposit,65535,4294891035,0.454
deposit,65535,4294891034,0.0525
deposit,65535,4294891033,0.2338
deposit,65535,4294891032,0.1918
deposit,65535,4294891031,0.9309
deposit,65535,4294891030,0.4587
deposit,65535,4294891029,0.1369
deposit,65535,4294891028,0.9443
deposit,65535,4294891027,0.7813
deposit,65535,4294891026,0.9217
deposit,65535,4294891025,0.4959
deposit,65535,4294891024,0.8136
deposit,65535,4294891023,0.9194
deposit,65535,4294891022,0.9403
deposit,65535,4294891021,0.3968
deposit,65535,4294891020,0.1222
deposit,65535,4294891019,0.2126
deposit,65535,4294891018,0.0798
deposit,65535,4294891017,0.9315
deposit,65535,4294891016,0.0415
deposit,65535,4294891015,0.8989
deposit,65535,4294891014,0.4623
deposit,65535,4294891013,0.7392
deposit,65535,4294891012,0.4584
deposit,65535,4294891011,0.2531
deposit,65535,4294891010,0.6212
deposit,65535,4294891009,0.7617
deposit,65535,4294891008,0.097
deposit,65535,4294891007,0.939
deposit,65535,4294891006,0.7108
deposit,65535,4294891005,0.8639
deposit,65535,4294891004,0.0893
deposit,65535,4294891003,0.3517
deposit,65535,4294891002,0.4564
deposit,65535,4294891001,0.325
deposit,65535,4294891000,0.3201
deposit,65535,4294890999,0.8357
deposit,65535,4294890998,0.9868
deposit,65535,4294890997,0.9248
deposit,65535,4294890996,0.0821
deposit,65535,4294890995,0.9821
deposit,65535,4294890994,0.6921
deposit,65535,4294890993,0.8335
deposit,65535,4294890992,0.2219
deposit,65535,4294890991,0.9157
deposit,65535,4294890990,0.8539
deposit,65535,4294890989,0.0209
deposit,65535,4294890988,0.6249
deposit,65535,4294890987,0.6985
deposit,65535,4294890986,0.5381
deposit,65535,4294890985,0.9457
deposit,65535,4294890984,0.7212
deposit,65535,4294890983,0.5929
deposit,65535,4294890982,0.6853
deposit,65535,4294890981,0.1588
deposit,65535,4294890980,0.7206
deposit,65535,4294890979,0.3599
deposit,65535,4294890978,0.6464
deposit,65535,4294890977,0.2288
deposit,65535,4294890976,0.5831
deposit,65535,4294890975,0.7923
deposit,65535,4294890974,0.3107
deposit,65535,4294890973,0.9886
deposit,65535,4294890972,0.7577
deposit,65535,4294890971,0.1645
deposit,65535,4294890970,0.8953
deposit,65535,4294890969,0.0459
deposit,65535,4294890968,0.9193
deposit,65535,4294890967,0.9272
deposit,65535,4294890966,0.7501
deposit,65535,4294890965,0.1846
deposit,65535,4294890964,0.7616
deposit,65535,4294890963,0.3169
deposit,65535,4294890962,0.8879
deposit,65535,4294890961,0.3217
deposit,65535,4294890960,0.9867
deposit,65535,4294890959,0.7017
deposit,65535,4294890958,0.2139
deposit,65535,4294890957,0.0926
deposit,65535,4294890956,0.0881
deposit,65535,4294890955,0.1991
deposit,65535,4294890954,0.594
deposit,65535,4294890953,0.7048
deposit,65535,4294890952,0.5981
deposit,65535,4294890951,0.4177
deposit,65535,4294890950,0.6225
deposit,65535,4294890949,0.5709
deposit,65535,4294890948,0.2526
deposit,65535,4294890947,0.7602
deposit,65535,4294890946,0.0469
deposit,65535,4294890945,0.3257
deposit,65535,4294890944,0.7792
deposit,65535,4294890943,0.5084
deposit,65535,4294890942,0.0311
deposit,65535,4294890941,0.4191
deposit,65535,4294890940,0.326
deposit,65535,4294890939,0.4581
deposit,65535,4294890938,0.43
deposit,65535,4294890937,0.4546
deposit,65535,4294890936,0.2745
deposit,65535,4294890935,0.2994
deposit,65535,4294890934,0.9493
deposit,65535,4294890933,0.1761
deposit,65535,4294890932,0.5179
deposit,65535,4294890931,0.6586
deposit,65535,4294890930,0.5141
deposit,65535,4294890929,0.2066
deposit,65535,4294890928,0.0544
deposit,65535,4294890927,0.2867
deposit,65535,4294890926,0.8925
deposit,65535,4294890925,0.3502
deposit,65535,4294890924,0.1913
deposit,65535,4294890923,0.4747
deposit,65535,4294890922,0.7477
deposit,65535,4294890921,0.232
deposit,65535,4294890920,0.0254
deposit,65535,4294890919,0.4344
deposit,65535,4294890918,0.1848
deposit,65535,4294890917,0.3804
deposit,65535,4294890916,0.1218
deposit,65535,4294890915,0.8635
deposit,65535,4294890914,0.7147
deposit,65535,4294890913,0.4978
deposit,65535,4294890912,0.0745
deposit,65535,4294890911,0.8755
deposit,65535,4294890910,0.8539
deposit,65535,4294890909,0.9307
deposit,65535,4294890908,0.8008
deposit,65535,4294890907,0.6163
deposit,65535,4294890906,0.0458
deposit,65535,4294890905,0.3945
deposit,65535,4294890904,0.6927
deposit,65535,4294890903,0.334
deposit,65535,4294890902,0.7021
deposit,65535,4294890901,0.948
deposit,65535,4294890900,0.3119
deposit,65535,4294890899,0.5241
deposit,65535,4294890898,0.3677
deposit,65535,4294890897,0.6864
deposit,65535,4294890896,0.6797
deposit,65535,4294890895,0.8994
deposit,65535,4294890894,0.9846
deposit,65535,4294890893,0.5514
deposit,65535,4294890892,0.9556
deposit,65535,4294890891,0.963
deposit,65535,4294890890,0.6913
deposit,65535,4294890889,0.8138
deposit,65535,4294890888,0.713
deposit,65535,4294890887,0.7077
deposit,65535,4294890886,0.508
deposit,65535,4294890885,0.1031
deposit,65535,4294890884,0.3172
deposit,65535,4294890883,0.1277
deposit,65535,4294890882,0.078
deposit,65535,4294890881,0.6115
deposit,65535,4294890880,0.6861
deposit,65535,4294890879,0.5856
deposit,65535,4294890878,0.5581
deposit,65535,4294890877,0.6025
deposit,65535,4294890876,0.0278
deposit,65535,4294890875,0.5219
deposit,65535,4294890874,0.0785
deposit,65535,4294890873,0.0879
deposit,65535,4294890872,0.2332
deposit,65535,4294890871,0.2136
deposit,65535,4294890870,0.089
deposit,65535,4294890869,0.65
deposit,65535,4294890868,0.6999
deposit,65535,4294890867,0.3143
deposit,65535,4294890866,0.2431
deposit,65535,4294890865,0.3108
deposit,65535,4294890864,0.0496
deposit,65535,4294890863,0.0377
deposit,65535,4294890862,0.8279
deposit,65535,4294890861,0.6323
deposit,65535,4294890860,0.9702
deposit,65535,4294890859,0.2446
deposit,65535,4294890858,0.724
deposit,65535,4294890857,0.5565
deposit,65535,4294890856,0.116
deposit,65535,4294890855,0.6144
deposit,65535,4294890854,0.0145
deposit,65535,4294890853,0.8411
deposit,65535,4294890852,0.796
deposit,65535,4294890851,0.5449
deposit,65535,4294890850,0.3699
deposit,65535,4294890849,0.0059
deposit,65535,4294890848,0.399
deposit,65535,4294890847,0.7355
deposit,65535,4294890846,0.2764
deposit,65535,4294890845,0.9058
deposit,65535,4294890844,0.1359
deposit,65535,4294890843,0.7815
deposit,65535,4294890842,0.5461
deposit,65535,4294890841,0.6783
deposit,65535,4294890840,0.4728
deposit,65535,4294890839,0.6085
deposit,65535,4294890838,0.4552
deposit,65535,4294890837,0.6442
deposit,65535,4294890836,0.1567
deposit,65535,4294890835,0.1619
deposit,65535,4294890834,0.8382
deposit,65535,4294890833,0.3594
deposit,65535,4294890832,0.2491
deposit,65535,4294890831,0.1094
deposit,65535,4294890830,0.0144
deposit,65535,4294890829,0.1108
deposit,65535,4294890828,0.2696
deposit,65535,4294890827,0.4774
deposit,65535,4294890826,0.0013
deposit,65535,4294890825,0.6029
deposit,65535,4294890824,0.2303
deposit,65535,4294890823,0.9298
deposit,65535,4294890822,0.1445
deposit,65535,4294890821,0.763
deposit,65535,4294890820,0.7432
deposit,65535,4294890819,0.4275
deposit,65535,4294890818,0.144
deposit,65535,4294890817,0.9283
deposit,65535,4294890816,0.5509
deposit,65535,4294890815,0.5731
deposit,65535,4294890814,0.6633
deposit,65535,4294890813,0.3119
deposit,65535,4294890812,0.8272
deposit,65535,4294890811,0.9625
deposit,65535,4294890810,0.0081
deposit,65535,4294890809,0.312
deposit,65535,4294890808,0.3437
deposit,65535,4294890807,0.6324
deposit,65535,4294890806,0.2218
deposit,65535,4294890805,0.4107
deposit,65535,4294890804,0.022
deposit,65535,4294890803,0.7948
deposit,65535,4294890802,0.0216
deposit,65535,4294890801,0.7645
deposit,65535,4294890800,0.9248
deposit,65535,4294890799,0.3743
deposit,65535,4294890798,0.3518
deposit,65535,4294890797,0.4714
deposit,65535,4294890796,0.6132
deposit,65535,4294890795,0.9913
deposit,65535,4294890794,0.1227
deposit,65535,4294890793,0.3123
deposit,65535,4294890792,0.0755
deposit,65535,4294890791,0.3662
deposit,65535,4294890790,0.041
deposit,65535,4294890789,0.0329
deposit,65535,4294890788,0.9181
deposit,65535,4294890787,0.2213
deposit,65535,4294890786,0.4187
deposit,65535,4294890785,0.3081
deposit,65535,4294890784,0.4903
deposit,65535,4294890783,0.6218
deposit,65535,4294890782,0.5884
deposit,65535,4294890781,0.2121
deposit,65535,4294890780,0.7742
deposit,65535,4294890779,0.3607
deposit,65535,4294890778,0.4924
deposit,65535,4294890777,0.0121
deposit,65535,4294890776,0.9528
deposit,65535,4294890775,0.5774
deposit,65535,4294890774,0.5205
deposit,65535,4294890773,0.3123
deposit,65535,4294890772,0.1143
deposit,65535,4294890771,0.2624
deposit,65535,4294890770,0.4606
deposit,65535,4294890769,0.8489
deposit,65535,4294890768,0.03
deposit,65535,4294890767,0.9183
deposit,65535,4294890766,0.4146
deposit,65535,4294890765,0.5199
deposit,65535,4294890764,0.9686
deposit,65535,4294890763,0.3143
deposit,65535,4294890762,0.3319
deposit,65535,4294890761,0.6979
deposit,65535,4294890760,0.4805
deposit,65535,4294890759,0.3951
deposit,65535,4294890758,0.1968
deposit,65535,4294890757,0.1642
deposit,65535,4294890756,0.6128
deposit,65535,4294890755,0.1819
deposit,65535,4294890754,0.8065
deposit,65535,4294890753,0.1552
deposit,65535,4294890752,0.0646
deposit,65535,4294890751,0.4096
deposit,65535,4294890750,0.3821
deposit,65535,4294890749,0.7907
deposit,65535,4294890748,0.3407
deposit,65535,4294890747,0.5022
deposit,65535,4294890746,0.7633
deposit,65535,4294890745,0.3734
deposit,65535,4294890744,0.7045
deposit,65535,4294890743,0.3287
deposit,65535,4294890742,0.9318
deposit,65535,4294890741,0.7644
deposit,65535,4294890740,0.9939
deposit,65535,4294890739,0.6792
deposit,65535,4294890738,0.141
deposit,65535,4294890737,0.4821
deposit,65535,4294890736,0.944
deposit,65535,4294890735,0.155
deposit,65535,4294890734,0.2119
deposit,65535,4294890733,0.3528
deposit,65535,4294890732,0.5228
deposit,65535,4294890731,0.8446
deposit,65535,4294890730,0.5595
deposit,65535,4294890729,0.2586
deposit,65535,4294890728,0.555
deposit,65535,4294890727,0.3441
deposit,65535,4294890726,0.1439
deposit,65535,4294890725,0.7692
deposit,65535,4294890724,0.7663
deposit,65535,4294890723,0.1204
deposit,65535,4294890722,0.1708
deposit,65535,4294890721,0.9962
deposit,65535,4294890720,0.8749
deposit,65535,4294890719,0.0158
deposit,65535,4294890718,0.1656
deposit,65535,4294890717,0.0202
deposit,65535,4294890716,0.8845
deposit,65535,4294890715,0.3653
deposit,65535,4294890714,0.7052
deposit,65535,4294890713,0.9279
deposit,65535,4294890712,0.8201
deposit,65535,4294890711,0.3998
deposit,65535,4294890710,0.1623
deposit,65535,4294890709,0.5164
deposit,65535,4294890708,0.7915
deposit,65535,4294890707,0.1337
deposit,65535,4294890706,0.9663
deposit,65535,4294890705,0.3026
deposit,65535,4294890704,0.1074
deposit,65535,4294890703,0.5704
deposit,65535,4294890702,0.4574
deposit,65535,4294890701,0.6329
deposit,65535,4294890700,0.9904
deposit,65535,4294890699,0.0533
deposit,65535,4294890698,0.0696
deposit,65535,4294890697,0.4363
deposit,65535,4294890696,0.1672
deposit,65535,4294890695,0.4049
deposit,65535,4294890694,0.1976
deposit,65535,4294890693,0.8077
deposit,65535,4294890692,0.5535
deposit,65535,4294890691,0.9907
deposit,65535,4294890690,0.035
deposit,65535,4294890689,0.1751
deposit,65535,4294890688,0.7713
deposit,65535,4294890687,0.9887
deposit,65535,4294890686,0.6849
deposit,65535,4294890685,0.0287
deposit,65535,4294890684,0.5891
deposit,65535,4294890683,0.4238
deposit,65535,4294890682,0.3422
deposit,65535,4294890681,0.8224
deposit,65535,4294890680,0.5367
deposit,65535,4294890679,0.7296
deposit,65535,4294890678,0.6899
deposit,65535,4294890677,0.5282
deposit,65535,4294890676,0.9499
deposit,65535,4294890675,0.2143
deposit,65535,4294890674,0.1192
deposit,65535,4294890673,0.383
deposit,65535,4294890672,0.1264
deposit,65535,4294890671,0.6498
deposit,65535,4294890670,0.7882
deposit,65535,4294890669,0.2661
deposit,65535,4294890668,0.5657
deposit,65535,4294890667,0.7299
deposit,65535,4294890666,0.6555
deposit,65535,4294890665,0.0357
deposit,65535,4294890664,0.3903
deposit,65535,4294890663,0.0971
deposit,65535,4294890662,0.7276
deposit,65535,4294890661,0.5032
deposit,65535,4294890660,0.9747
deposit,65535,4294890659,0.554
deposit,65535,4294890658,0.5628
deposit,65535,4294890657,0.8933
deposit,65535,4294890656,0.7284
deposit,65535,4294890655,0.1782
deposit,65535,4294890654,0.8043
deposit,65535,4294890653,0.7891
deposit,65535,4294890652,0.1555
deposit,65535,4294890651,0.8145
deposit,65535,4294890650,0.8881
deposit,65535,4294890649,0.4636
deposit,65535,4294890648,0.7521
deposit,65535,4294890647,0.1878
deposit,65535,4294890646,0.7667
deposit,65535,4294890645,0.5898
deposit,65535,4294890644,0.5263
deposit,65535,4294890643,0.9645
deposit,65535,4294890642,0.9495
deposit,65535,4294890641,0.751
deposit,65535,4294890640,0.9289
deposit,65535,4294890639,0.5342
deposit,65535,4294890638,0.4775
deposit,65535,4294890637,0.1915
deposit,65535,4294890636,0.9162
deposit,65535,4294890635,0.0699
deposit,65535,4294890634,0.8607
deposit,65535,4294890633,0.7169
deposit,65535,4294890632,0.0921
deposit,65535,4294890631,0.6801
deposit,65535,4294890630,0.466
deposit,65535,4294890629,0.7147
deposit,65535,4294890628,0.3192
deposit,65535,4294890627,0.3652
deposit,65535,4294890626,0.3851
deposit,65535,4294890625,0.4798
deposit,65535,4294890624,0.5316
deposit,65535,4294890623,0.1377
deposit,65535,4294890622,0.8586
deposit,65535,4294890621,0.7728
deposit,65535,4294890620,0.0476
deposit,65535,4294890619,0.4428
deposit,65535,4294890618,0.4082
deposit,65535,4294890617,0.238
deposit,65535,4294890616,0.882
deposit,65535,4294890615,0.6319
deposit,65535,4294890614,0.9563
deposit,65535,4294890613,0.6869
deposit,65535,4294890612,0.226
deposit,65535,4294890611,0.8608
deposit,65535,4294890610,0.7013
deposit,65535,4294890609,0.1326
deposit,65535,4294890608,0.9501
deposit,65535,4294890607,0.1495
deposit,65535,4294890606,0.4512
deposit,65535,4294890605,0.4036
deposit,65535,4294890604,0.2241
deposit,65535,4294890603,0.6724
deposit,65535,4294890602,0.2637
deposit,65535,4294890601,0.7484
deposit,65535,4294890600,0.1697
deposit,65535,4294890599,0.4342
deposit,65535,4294890598,0.5611
deposit,65535,4294890597,0.0952
deposit,65535,4294890596,0.6007
deposit,65535,4294890595,0.4985
deposit,65535,4294890594,0.4224
deposit,65535,4294890593,0.9659
deposit,65535,4294890592,0.0118
deposit,65535,4294890591,0.139
deposit,65535,4294890590,0.9451
deposit,65535,4294890589,0.5605
deposit,65535,4294890588,0.0463
deposit,65535,4294890587,0.1486
deposit,65535,4294890586,0.5128
deposit,65535,4294890585,0.9611
deposit,65535,4294890584,0.7838
deposit,65535,4294890583,0.7752
deposit,65535,4294890582,0.6296
deposit,65535,4294890581,0.2469
deposit,65535,4294890580,0.3452
deposit,65535,4294890579,0.7648
deposit,65535,4294890578,0.1007
deposit,65535,4294890577,0.7071
deposit,65535,4294890576,0.415
deposit,65535,4294890575,0.3768
deposit,65535,4294890574,0.4078
deposit,65535,4294890573,0.3357
deposit,65535,4294890572,0.5377
deposit,65535,4294890571,0.6656
deposit,65535,4294890570,0.3945
deposit,65535,4294890569,0.2528
deposit,65535,4294890568,0.1565
deposit,65535,4294890567,0.8864
deposit,65535,4294890566,0.6122
deposit,65535,4294890565,0.763
deposit,65535,4294890564,0.6593
deposit,65535,4294890563,0.7788
deposit,65535,4294890562,0.3401
deposit,65535,4294890561,0.2914
deposit,65535,4294890560,0.8426
deposit,65535,4294890559,0.8073
deposit,65535,4294890558,0.586
deposit,65535,4294890557,0.2946
deposit,65535,4294890556,0.716
deposit,65535,4294890555,0.6238
deposit,65535,4294890554,0.3504
deposit,65535,4294890553,0.7148
deposit,65535,4294890552,0.3087
deposit,65535,4294890551,0.7485
deposit,65535,4294890550,0.9161
deposit,65535,4294890549,0.5153
deposit,65535,4294890548,0.8979
deposit,65535,4294890547,0.7478
deposit,65535,4294890546,0.3111
deposit,65535,4294890545,0.505
deposit,65535,4294890544,0.1686
deposit,65535,4294890543,0.1405
deposit,65535,4294890542,0.1442
deposit,65535,4294890541,0.3139
deposit,65535,4294890540,0.0431
deposit,65535,4294890539,0.8752
deposit,65535,4294890538,0.1004
deposit,65535,4294890537,0.4301
deposit,65535,4294890536,0.3888
deposit,65535,4294890535,0.6696
deposit,65535,4294890534,0.4718
deposit,65535,4294890533,0.531
deposit,65535,4294890532,0.6704
deposit,65535,4294890531,0.9494
deposit,65535,4294890530,0.5259
deposit,65535,4294890529,0.3611
deposit,65535,4294890528,0.5867
deposit,65535,4294890527,0.3494
deposit,65535,4294890526,0.2644
deposit,65535,4294890525,0.1465
deposit,65535,4294890524,0.0326
deposit,65535,4294890523,0.6778
deposit,65535,4294890522,0.7543
deposit,65535,4294890521,0.903
deposit,65535,4294890520,0.8514
deposit,65535,4294890519,0.4391
deposit,65535,4294890518,0.8096
deposit,65535,4294890517,0.5524
deposit,65535,4294890516,0.4491
deposit,65535,4294890515,0.486
deposit,65535,4294890514,0.9255
deposit,65535,4294890513,0.6793
deposit,65535,4294890512,0.2691
deposit,65535,4294890511,0.5917
deposit,65535,4294890510,0.9208
deposit,65535,4294890509,0.0842
deposit,65535,4294890508,0.3286
deposit,65535,4294890507,0.4345
deposit,65535,4294890506,0.0188
deposit,65535,4294890505,0.1903
deposit,65535,4294890504,0.4189
deposit,65535,4294890503,0.4865
deposit,65535,4294890502,0.2735
deposit,65535,4294890501,0.2244
deposit,65535,4294890500,0.3664
deposit,65535,4294890499,0.4425
deposit,65535,4294890498,0.1365
deposit,65535,4294890497,0.3016
deposit,65535,4294890496,0.6043
deposit,65535,4294890495,0.8569
deposit,65535,4294890494,0.2266
deposit,65535,4294890493,0.5577
